Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007yuTIAQ,8,2016-03-15T10:50:25.000Z,2016-03-15T10:50:25.000Z,41,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuTIAQ,10,2016-11-20T10:50:25.000Z,2016-11-20T10:50:25.000Z,18,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yuTIAQ,1,2016-11-23T10:50:25.000Z,2016-11-23T10:50:25.000Z,58,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuTIAQ,5,2016-12-08T10:50:25.000Z,2016-12-08T10:50:25.000Z,22,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuTIAQ,3,2017-08-01T10:50:25.000Z,2017-08-01T10:50:25.000Z,6,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuTIAQ,9,2019-10-07T10:50:25.000Z,2019-10-07T10:50:25.000Z,80,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuTIAQ,10,2020-08-11T10:50:25.000Z,2020-08-11T10:50:25.000Z,23,UpSells,YES,POSTED,3,CHANGE,FALSE
02iR00000007yuUIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,34,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yuUIAQ,6,2011-02-09T10:50:25.000Z,2011-02-09T10:50:25.000Z,18,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuUIAQ,2,2012-06-10T10:50:25.000Z,2012-06-10T10:50:25.000Z,62,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yuUIAQ,5,2013-08-14T10:50:25.000Z,2013-08-14T10:50:25.000Z,52,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yuUIAQ,8,2013-11-26T10:50:25.000Z,2013-11-26T10:50:25.000Z,36,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuUIAQ,1,2014-03-05T10:50:25.000Z,2014-03-05T10:50:25.000Z,55,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yuUIAQ,1,2014-05-09T10:50:25.000Z,2014-05-09T10:50:25.000Z,93,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuUIAQ,4,2015-03-26T10:50:25.000Z,2015-03-26T10:50:25.000Z,29,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuUIAQ,5,2015-09-23T10:50:25.000Z,2015-09-23T10:50:25.000Z,22,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuUIAQ,6,2015-12-23T10:50:25.000Z,2015-12-23T10:50:25.000Z,62,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuUIAQ,5,2016-09-05T10:50:25.000Z,2016-09-05T10:50:25.000Z,88,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yuUIAQ,5,2018-09-06T10:50:25.000Z,2018-09-06T10:50:25.000Z,88,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007yuUIAQ,6,2019-03-26T10:50:25.000Z,2019-03-26T10:50:25.000Z,7,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuUIAQ,1,2019-11-09T10:50:25.000Z,2019-11-09T10:50:25.000Z,52,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yuUIAQ,8,2020-09-02T10:50:25.000Z,2020-09-02T10:50:25.000Z,54,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yuVIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,59,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007yuVIAQ,6,2011-06-18T10:50:25.000Z,2011-06-18T10:50:25.000Z,95,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuVIAQ,7,2011-12-12T10:50:25.000Z,2011-12-12T10:50:25.000Z,12,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yuVIAQ,3,2013-02-01T10:50:25.000Z,2013-02-01T10:50:25.000Z,29,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yuVIAQ,4,2013-02-11T10:50:25.000Z,2013-02-11T10:50:25.000Z,82,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007yuVIAQ,10,2013-07-11T10:50:25.000Z,2013-07-11T10:50:25.000Z,22,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuVIAQ,1,2014-07-09T10:50:25.000Z,2014-07-09T10:50:25.000Z,20,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuVIAQ,2,2015-06-02T10:50:25.000Z,2015-06-02T10:50:25.000Z,91,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yuVIAQ,8,2015-06-09T10:50:25.000Z,2015-06-09T10:50:25.000Z,6,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuVIAQ,2,2015-06-12T10:50:25.000Z,2015-06-12T10:50:25.000Z,83,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007yuVIAQ,3,2015-12-11T10:50:25.000Z,2015-12-11T10:50:25.000Z,8,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuVIAQ,8,2017-09-14T10:50:25.000Z,2017-09-14T10:50:25.000Z,51,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yuVIAQ,1,2017-12-04T10:50:25.000Z,2017-12-04T10:50:25.000Z,40,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yuVIAQ,4,2018-06-21T10:50:25.000Z,2018-06-21T10:50:25.000Z,39,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuVIAQ,3,2019-10-01T10:50:25.000Z,2019-10-01T10:50:25.000Z,100,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuVIAQ,2,2020-09-08T10:50:25.000Z,2020-09-08T10:50:25.000Z,69,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yuWIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,69,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yuWIAQ,3,2011-03-20T10:50:25.000Z,2011-03-20T10:50:25.000Z,72,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuWIAQ,2,2011-11-01T10:50:25.000Z,2011-11-01T10:50:25.000Z,96,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yuWIAQ,1,2011-12-14T10:50:25.000Z,2011-12-14T10:50:25.000Z,12,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yuWIAQ,6,2012-04-18T10:50:25.000Z,2012-04-18T10:50:25.000Z,32,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuWIAQ,1,2012-09-24T10:50:25.000Z,2012-09-24T10:50:25.000Z,32,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yuWIAQ,10,2013-05-05T10:50:25.000Z,2013-05-05T10:50:25.000Z,54,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuWIAQ,3,2013-07-11T10:50:25.000Z,2013-07-11T10:50:25.000Z,75,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yuWIAQ,9,2014-06-14T10:50:25.000Z,2014-06-14T10:50:25.000Z,9,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuWIAQ,8,2015-03-07T10:50:25.000Z,2015-03-07T10:50:25.000Z,19,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuWIAQ,9,2015-07-19T10:50:25.000Z,2015-07-19T10:50:25.000Z,94,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yuWIAQ,2,2017-05-22T10:50:25.000Z,2017-05-22T10:50:25.000Z,36,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuWIAQ,9,2018-06-28T10:50:25.000Z,2018-06-28T10:50:25.000Z,58,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuWIAQ,2,2019-05-14T10:50:25.000Z,2019-05-14T10:50:25.000Z,64,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuWIAQ,5,2019-06-26T10:50:25.000Z,2019-06-26T10:50:25.000Z,46,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuWIAQ,5,2020-09-02T10:50:25.000Z,2020-09-02T10:50:25.000Z,47,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007yuXIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,45,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yuXIAQ,7,2011-06-12T10:50:25.000Z,2011-06-12T10:50:25.000Z,4,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuXIAQ,9,2011-06-16T10:50:25.000Z,2011-06-16T10:50:25.000Z,77,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuXIAQ,3,2011-08-02T10:50:25.000Z,2011-08-02T10:50:25.000Z,66,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuXIAQ,7,2011-11-12T10:50:25.000Z,2011-11-12T10:50:25.000Z,65,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yuXIAQ,9,2012-05-12T10:50:25.000Z,2012-05-12T10:50:25.000Z,97,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yuXIAQ,7,2013-02-14T10:50:25.000Z,2013-02-14T10:50:25.000Z,3,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuXIAQ,1,2013-09-20T10:50:25.000Z,2013-09-20T10:50:25.000Z,46,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yuXIAQ,8,2014-08-28T10:50:25.000Z,2014-08-28T10:50:25.000Z,7,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuXIAQ,3,2014-10-13T10:50:25.000Z,2014-10-13T10:50:25.000Z,93,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuXIAQ,8,2017-07-04T10:50:25.000Z,2017-07-04T10:50:25.000Z,2,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuXIAQ,3,2017-10-24T10:50:25.000Z,2017-10-24T10:50:25.000Z,57,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuXIAQ,9,2018-03-11T10:50:25.000Z,2018-03-11T10:50:25.000Z,23,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yuXIAQ,3,2018-03-21T10:50:25.000Z,2018-03-21T10:50:25.000Z,40,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuXIAQ,5,2018-12-07T10:50:25.000Z,2018-12-07T10:50:25.000Z,54,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuXIAQ,6,2020-06-11T10:50:25.000Z,2020-06-11T10:50:25.000Z,8,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yuYIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,81,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yuYIAQ,2,2011-01-13T10:50:25.000Z,2011-01-13T10:50:25.000Z,83,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuYIAQ,7,2011-05-06T10:50:25.000Z,2011-05-06T10:50:25.000Z,23,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yuYIAQ,10,2011-06-22T10:50:25.000Z,2011-06-22T10:50:25.000Z,49,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yuYIAQ,8,2012-04-28T10:50:25.000Z,2012-04-28T10:50:25.000Z,64,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuYIAQ,3,2013-03-08T10:50:25.000Z,2013-03-08T10:50:25.000Z,36,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yuYIAQ,10,2015-07-12T10:50:25.000Z,2015-07-12T10:50:25.000Z,79,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yuYIAQ,5,2018-10-02T10:50:25.000Z,2018-10-02T10:50:25.000Z,79,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yuYIAQ,3,2018-10-21T10:50:25.000Z,2018-10-21T10:50:25.000Z,18,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuYIAQ,2,2019-02-08T10:50:25.000Z,2019-02-08T10:50:25.000Z,7,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuYIAQ,6,2019-09-01T10:50:25.000Z,2019-09-01T10:50:25.000Z,45,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuYIAQ,7,2019-10-03T10:50:25.000Z,2019-10-03T10:50:25.000Z,45,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yuYIAQ,3,2019-11-22T10:50:25.000Z,2019-11-22T10:50:25.000Z,83,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuYIAQ,8,2020-09-04T10:50:25.000Z,2020-09-04T10:50:25.000Z,64,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yuZIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,61,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yuZIAQ,10,2011-02-27T10:50:25.000Z,2011-02-27T10:50:25.000Z,73,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yuZIAQ,5,2011-10-08T10:50:25.000Z,2011-10-08T10:50:25.000Z,28,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yuZIAQ,4,2011-12-22T10:50:25.000Z,2011-12-22T10:50:25.000Z,55,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yuZIAQ,8,2012-02-21T10:50:25.000Z,2012-02-21T10:50:25.000Z,42,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuZIAQ,2,2012-05-02T10:50:25.000Z,2012-05-02T10:50:25.000Z,19,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuZIAQ,3,2014-04-22T10:50:25.000Z,2014-04-22T10:50:25.000Z,90,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yuZIAQ,1,2015-02-08T10:50:25.000Z,2015-02-08T10:50:25.000Z,32,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuZIAQ,1,2015-02-12T10:50:25.000Z,2015-02-12T10:50:25.000Z,26,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuZIAQ,8,2015-03-13T10:50:25.000Z,2015-03-13T10:50:25.000Z,59,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuZIAQ,9,2015-04-14T10:50:25.000Z,2015-04-14T10:50:25.000Z,77,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuZIAQ,10,2016-03-03T10:50:25.000Z,2016-03-03T10:50:25.000Z,28,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuZIAQ,7,2016-03-03T10:50:25.000Z,2016-03-03T10:50:25.000Z,26,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yuZIAQ,10,2017-05-08T10:50:25.000Z,2017-05-08T10:50:25.000Z,97,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yuZIAQ,1,2018-10-06T10:50:25.000Z,2018-10-06T10:50:25.000Z,23,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuZIAQ,8,2019-03-04T10:50:25.000Z,2019-03-04T10:50:25.000Z,26,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuZIAQ,6,2020-02-13T10:50:25.000Z,2020-02-13T10:50:25.000Z,22,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yuaIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,15,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yuaIAA,10,2011-02-09T10:50:25.000Z,2011-02-09T10:50:25.000Z,36,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yuaIAA,4,2011-02-15T10:50:25.000Z,2011-02-15T10:50:25.000Z,39,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yuaIAA,9,2012-04-21T10:50:25.000Z,2012-04-21T10:50:25.000Z,3,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuaIAA,9,2012-05-02T10:50:25.000Z,2012-05-02T10:50:25.000Z,65,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuaIAA,1,2012-06-22T10:50:25.000Z,2012-06-22T10:50:25.000Z,23,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yuaIAA,1,2014-04-02T10:50:25.000Z,2014-04-02T10:50:25.000Z,82,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yuaIAA,3,2015-07-09T10:50:25.000Z,2015-07-09T10:50:25.000Z,49,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuaIAA,2,2015-09-20T10:50:25.000Z,2015-09-20T10:50:25.000Z,58,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuaIAA,4,2015-12-23T10:50:25.000Z,2015-12-23T10:50:25.000Z,44,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuaIAA,10,2016-03-10T10:50:25.000Z,2016-03-10T10:50:25.000Z,57,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yuaIAA,6,2018-05-19T10:50:25.000Z,2018-05-19T10:50:25.000Z,30,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yuaIAA,9,2019-05-01T10:50:25.000Z,2019-05-01T10:50:25.000Z,55,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuaIAA,10,2019-12-06T10:50:25.000Z,2019-12-06T10:50:25.000Z,89,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yuaIAA,10,2020-10-14T10:50:25.000Z,2020-10-14T10:50:25.000Z,58,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yubIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,56,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yubIAA,2,2012-08-03T10:50:25.000Z,2012-08-03T10:50:25.000Z,29,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yubIAA,5,2014-04-16T10:50:25.000Z,2014-04-16T10:50:25.000Z,49,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yubIAA,1,2015-11-11T10:50:25.000Z,2015-11-11T10:50:25.000Z,46,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yubIAA,5,2016-01-03T10:50:25.000Z,2016-01-03T10:50:25.000Z,82,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yubIAA,9,2016-04-03T10:50:25.000Z,2016-04-03T10:50:25.000Z,19,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yubIAA,3,2017-01-05T10:50:25.000Z,2017-01-05T10:50:25.000Z,96,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yubIAA,10,2017-04-20T10:50:25.000Z,2017-04-20T10:50:25.000Z,54,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yubIAA,5,2017-11-15T10:50:25.000Z,2017-11-15T10:50:25.000Z,89,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yubIAA,3,2018-12-24T10:50:25.000Z,2018-12-24T10:50:25.000Z,48,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yubIAA,5,2019-01-27T10:50:25.000Z,2019-01-27T10:50:25.000Z,36,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yubIAA,7,2019-11-24T10:50:25.000Z,2019-11-24T10:50:25.000Z,100,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yubIAA,4,2020-11-07T10:50:25.000Z,2020-11-07T10:50:25.000Z,65,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yucIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,43,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yucIAA,4,2011-09-01T10:50:25.000Z,2011-09-01T10:50:25.000Z,7,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yucIAA,6,2012-05-04T10:50:25.000Z,2012-05-04T10:50:25.000Z,77,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yucIAA,7,2012-07-15T10:50:25.000Z,2012-07-15T10:50:25.000Z,6,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yucIAA,9,2012-12-01T10:50:25.000Z,2012-12-01T10:50:25.000Z,30,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yucIAA,1,2013-11-06T10:50:25.000Z,2013-11-06T10:50:25.000Z,51,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yucIAA,8,2014-03-25T10:50:25.000Z,2014-03-25T10:50:25.000Z,46,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yucIAA,1,2015-01-28T10:50:25.000Z,2015-01-28T10:50:25.000Z,38,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yucIAA,2,2015-08-14T10:50:25.000Z,2015-08-14T10:50:25.000Z,78,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yucIAA,9,2017-03-20T10:50:25.000Z,2017-03-20T10:50:25.000Z,3,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yucIAA,6,2017-11-20T10:50:25.000Z,2017-11-20T10:50:25.000Z,59,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yucIAA,10,2017-12-10T10:50:25.000Z,2017-12-10T10:50:25.000Z,59,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yucIAA,9,2018-03-06T10:50:25.000Z,2018-03-06T10:50:25.000Z,43,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yucIAA,6,2018-10-25T10:50:25.000Z,2018-10-25T10:50:25.000Z,36,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yucIAA,5,2020-07-08T10:50:25.000Z,2020-07-08T10:50:25.000Z,37,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yudIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,8,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yudIAA,5,2012-01-20T10:50:25.000Z,2012-01-20T10:50:25.000Z,84,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yudIAA,6,2012-08-03T10:50:25.000Z,2012-08-03T10:50:25.000Z,10,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yudIAA,5,2012-08-10T10:50:25.000Z,2012-08-10T10:50:25.000Z,33,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yudIAA,10,2013-06-23T10:50:25.000Z,2013-06-23T10:50:25.000Z,11,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yudIAA,2,2014-10-10T10:50:25.000Z,2014-10-10T10:50:25.000Z,78,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yudIAA,8,2015-04-10T10:50:25.000Z,2015-04-10T10:50:25.000Z,70,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yudIAA,9,2016-02-22T10:50:25.000Z,2016-02-22T10:50:25.000Z,96,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yudIAA,4,2017-03-04T10:50:25.000Z,2017-03-04T10:50:25.000Z,41,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yudIAA,10,2017-06-05T10:50:25.000Z,2017-06-05T10:50:25.000Z,38,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yudIAA,7,2019-09-07T10:50:25.000Z,2019-09-07T10:50:25.000Z,19,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yudIAA,3,2020-02-10T10:50:25.000Z,2020-02-10T10:50:25.000Z,9,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007yueIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,80,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yueIAA,9,2011-06-04T10:50:25.000Z,2011-06-04T10:50:25.000Z,72,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yueIAA,4,2011-09-06T10:50:25.000Z,2011-09-06T10:50:25.000Z,56,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yueIAA,1,2012-11-14T10:50:25.000Z,2012-11-14T10:50:25.000Z,13,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yueIAA,7,2013-08-20T10:50:25.000Z,2013-08-20T10:50:25.000Z,31,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yueIAA,2,2015-01-27T10:50:25.000Z,2015-01-27T10:50:25.000Z,37,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yueIAA,1,2015-03-06T10:50:25.000Z,2015-03-06T10:50:25.000Z,65,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007yueIAA,8,2015-11-02T10:50:25.000Z,2015-11-02T10:50:25.000Z,58,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yueIAA,2,2016-02-01T10:50:25.000Z,2016-02-01T10:50:25.000Z,96,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yueIAA,9,2018-02-19T10:50:25.000Z,2018-02-19T10:50:25.000Z,48,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yueIAA,9,2018-02-19T10:50:25.000Z,2018-02-19T10:50:25.000Z,16,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yueIAA,9,2018-10-15T10:50:25.000Z,2018-10-15T10:50:25.000Z,8,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yueIAA,3,2020-07-13T10:50:25.000Z,2020-07-13T10:50:25.000Z,20,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007yufIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,68,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yufIAA,7,2011-04-01T10:50:25.000Z,2011-04-01T10:50:25.000Z,79,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yufIAA,10,2011-05-15T10:50:25.000Z,2011-05-15T10:50:25.000Z,82,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yufIAA,4,2011-06-06T10:50:25.000Z,2011-06-06T10:50:25.000Z,52,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yufIAA,2,2013-05-03T10:50:25.000Z,2013-05-03T10:50:25.000Z,93,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yufIAA,7,2013-05-24T10:50:25.000Z,2013-05-24T10:50:25.000Z,5,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yufIAA,6,2013-09-02T10:50:25.000Z,2013-09-02T10:50:25.000Z,79,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yufIAA,10,2013-09-14T10:50:25.000Z,2013-09-14T10:50:25.000Z,15,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yufIAA,9,2014-01-26T10:50:25.000Z,2014-01-26T10:50:25.000Z,41,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yufIAA,8,2014-10-09T10:50:25.000Z,2014-10-09T10:50:25.000Z,61,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yufIAA,4,2015-01-17T10:50:25.000Z,2015-01-17T10:50:25.000Z,13,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yufIAA,10,2015-08-28T10:50:25.000Z,2015-08-28T10:50:25.000Z,46,UpSells,NO,Posted,7,CHANGE,TRUE
